9660	17101
8353	16221
2700	16221
6890	16363
5528	16221
1752	16668
1137	16452
9507	16624
5154	16978
1171	16221
9263	16221
4542	16271
7936	16249
7224	16299
2076	16221
2378	16285
10136	16361
12398	16221
3108	16221
12399	16488
4176	16805
10292	16976
5081	16271
6771	16715
6817	16285
7992	16221
6873	16238
5163	16221
3189	16271
5501	16340
10165	16221
6169	16221
5572	16375
6620	16299
12242	16271
12400	16880
9921	16221
3475	16221
3575	16471
3695	16299
8900	16238
8362	16546
12401	16271
572	16287
358	17290
11536	16964
1640	16880
10888	16410
4981	16221
4531	16529
9651	16221
6378	16325
866	16221
7536	16585
12402	16221
5235	16328
12403	16221
7374	16221
1348	16488
931	16221
12095	16221
12404	16381
106	16332
4228	16831
4147	16221
5497	16221
10355	16238
1950	16221
12405	16221
2729	16328
3320	16221
11196	16221
4516	16221
8656	16221
12406	16271
4266	16221
4445	16221
9207	16578
6809	16221
3081	16221
3540	16546
8508	16743
12407	16488
5242	16409
199	16715
7565	16650
5255	16221
5956	16221
8182	16221
960	17023
4712	16594
11676	16221
3663	16548
8716	16361
8060	16221
6258	16221
170	16287
12408	16373
10675	16221
12013	16872
1969	16221
1797	17169
11659	16238
1596	16594
12409	16841
12410	16221
12411	16386
6313	16221
12412	16488
10952	16621
7969	16285
5932	16442
847	16249
2815	17309
10417	17158
10722	16221
4164	16249
1536	16361
12413	16401
3920	16880
5379	16221
5906	16285
7057	16479
5689	16221
6121	16471
12414	16373
6016	16645
10702	16621
9140	16825
3221	16221
11329	16720
12415	16249
10477	17106
6550	16511
5235	16479
1174	16285
2184	16221
8377	16271
4041	16380
5921	16601
12416	16546
12298	16412
12417	16343
6031	16352
2421	16238
6671	16221
10513	16271
9540	17002
10305	16373
18	16221
9446	16221
2803	16488
6368	16383
12418	16249
1793	17261
10909	16271
2417	16221
5654	16221
2930	16546
12419	16964
3491	16652
10175	16221
12420	16546
5839	16221
2483	16343
6951	16409
3420	16221
8958	16454
6568	16711
12421	16841
1969	16904
7630	16409
11100	16221
10282	16249
998	16363
8717	16452
9993	16249
2339	16221
8917	16546
9027	16488
12422	16938
2924	16221
11084	16221
3832	16221
11996	16383
5033	16409
6292	16668
1332	16975
12370	16221
12423	16668
2901	16221
6123	17257
9089	16412
10394	16409
8602	16299
11194	16221
12424	16749
4977	16325
2854	16938
1054	16383
1276	16221
10215	16546
6217	16221
1520	16221
6277	16238
11907	16749
785	16221
9003	16221
12425	16271
3326	16271
12426	16479
10400	16221
5713	16660
6080	16221
1578	16299
10240	16529
12427	16221
3758	16546
10611	16409
7245	16621
5813	16409
11935	16221
4132	16221
6935	16529
11172	16743
8794	16613
700	16285
11673	16221
12428	16412
6191	16578
10240	16221
7925	16347
318	16221
5928	16221
2698	16470
3841	16248
1869	16299
12420	16373
12429	16320
3608	17101
7088	16401
4344	16238
7678	16994
9387	16221
12430	16285
10409	16221
4696	16221
508	16221
12431	16282
6707	16221
615	16750
9604	16221
1768	16352
3113	16488
1966	16361
12099	16488
10228	16248
7205	16401
8303	16221
4863	16221
5076	16432
5073	16734
4457	16822
2480	16285
11879	16383
1534	16221
12432	16271
3467	16564
938	16221
11077	16409
899	16221
12433	16221
12434	16221
6518	16306
12435	16221
12436	16540
2512	16221
12437	16375
1893	16715
3129	16299
12438	16271
7774	16325
12439	17160
9960	16673
10673	16412
1426	16383
12440	16564
2020	16529
12441	16496
8453	16271
6159	16221
3455	16221
8576	16221
5109	16325
2561	16442
12442	16695
373	16409
2485	16221
993	16221
2843	16221
12443	16299
9031	16442
12444	16249
12445	16249
6648	16271
12446	16668
12162	16221
4928	16601
3019	16352
4324	16750
5461	16412
9405	16452
3921	16221
2409	16221
12176	16221
9845	16409
12447	16221
7185	16221
11313	16262
12448	16367
12449	16373
7880	16238
7226	16601
9153	16221
3478	16790
12450	16613
161	16373
12451	17160
5328	16221
1119	16375
10836	16880
5544	16412
11021	16221
10158	16221
6524	16221
4546	16601
2844	16327
10993	16292
3980	16953
7737	16468
10853	16221
6683	16221
2762	16529
2391	16238
10052	16546
7489	16396
12452	16375
9868	16287
10223	16488
10008	16673
12453	16509
7541	16221
12156	16551
12454	16221
12413	16238
10338	16413
10299	16221
10872	16891
12455	16284
7353	16471
6993	16221
8583	16249
12084	16546
5410	16413
12456	16221
9164	16221
5200	16221
5167	16343
2892	16287
7637	16968
1269	16546
12457	16285
3320	16546
10616	16734
2083	16546
4651	16734
11377	16718
4290	16629
10899	16285
11228	16711
6653	16221
3235	16221
6581	16221
11222	16271
11847	16221
3461	16249
12008	16476
9206	16221
5340	16221
4486	16271
2479	16361
4787	16221
4408	16221
12458	16361
4433	16401
9315	16238
4232	16221
3088	16502
6229	16601
8705	16238
9409	16602
5015	16238
4795	16221
1253	16546
1502	16373
5551	16605
3292	16221
12459	16249
9276	16471
12460	16299
12461	16221
12462	16413
7410	16601
7554	16287
1048	16546
10223	16249
3708	16452
5504	16488
7415	16869
421	16221
12463	16221
9703	16759
3347	16287
1537	16546
9503	16546
8058	16271
2215	16546
11001	16880
9537	17064
7437	16221
7850	16221
5412	16221
9294	16668
11963	16548
7118	16369
6434	16479
813	16602
12464	16343
11537	16221
3546	16249
7664	16249
10648	16790
732	16249
12465	16221
11860	16413
10027	16221
6646	16320
11418	16479
6415	16529
7277	16610
9078	16409
8804	16325
11265	16880
7676	16976
6126	16602
5881	16488
12466	16546
6386	16221
9964	16221
8817	17285
11255	16221
10267	16872
12467	16262
9883	16282
8022	16529
12468	16546
12469	16238
3228	16285
6294	16316
468	16221
6523	16325
1768	16343
12470	16221
4050	16299
7953	16221
3673	16285
8145	16221
6161	16271
3683	16820
1698	16221
11746	16238
5007	16221
8843	17152
12471	16221
3386	16221
12472	16546
6126	16221
11166	16652
455	17070
901	16221
12473	16471
5990	16546
12474	16221
1675	16285
12475	16238
11652	16249
12476	16784
5061	16221
227	16221
10669	16271
6604	16271
11967	16221
3664	16221
12477	16221
7913	16510
9830	16249
6564	16238
12443	16221
12161	16325
7814	16221
5936	16697
5812	16540
2843	16546
250	16488
4562	16360
892	16299
12478	16546
3822	16601
12479	16299
8251	16221
12156	16859
1067	16660
6770	16979
5892	16613
8516	16479
1009	16413
5809	16332
309	16299
9886	16468
6365	16546
11291	16325
7894	16413
7941	16412
10521	16784
5854	16679
12480	16238
12481	16343
605	16221
1632	16284
1187	16221
2041	16292
12482	16369
7910	16287
12483	16221
12484	16409
10998	16221
807	16546
8232	16594
10841	16513
5530	16221
16	16546
8635	17101
10971	16613
5500	16221
10262	16221
12485	16271
6752	16249
9568	16221
11651	16428
3830	16695
10357	16488
1002	17184
4031	16221
12486	16221
5074	16715
6364	16546
12487	16221
12488	16488
6414	16529
10720	16221
12489	16221
3546	16221
3516	16221
5920	16668
12486	16271
12490	16221
375	16320
10835	16604
8673	16311
855	16488
789	16221
2584	16413
12491	16412
2680	16284
5180	16221
11268	16452
8803	16509
7646	16238
11949	16937
7924	16299
12492	16221
1031	16221
6432	16759
7708	16221
10084	16221
12493	16734
4059	16221
7054	16249
1946	16299
2374	17189
5440	16601
3711	16299
2068	16613
11639	16221
1662	16285
12494	16221
163	16249
4128	16221
2019	16285
10231	16262
1584	17160
4071	16320
5052	16597
8379	16546
7	16916
4122	16221
10195	17158
12495	16625
4422	16221
9286	16285
3560	16221
1822	17215
7790	16221
8654	16271
10570	16299
10781	16221
12496	16409
2717	16221
5526	16864
1522	16221
9126	16221
11075	16979
12497	16790
6882	16790
5875	16859
9563	16221
8790	16529
5931	16361
6946	16409
12498	16287
9590	16249
6179	16409
12499	16221
8690	16238
4	16221
2341	16285
5698	16471
12482	16221
3770	16613
12500	16715
6095	16488
12501	16546
8900	17182
622	16719
10891	16660
12502	16361
424	16238
2766	16621
6214	16221
434	16645
2672	16221
8863	16488
1497	16715
9569	16646
12503	16470
747	16221
4200	16221
2487	16221
5667	16340
12166	16343
12504	16221
3952	16488
7654	16605
12505	16221
3851	16546
7991	16221
10633	16668
10562	16452
2760	16221
1803	16361
11624	16285
11558	16564
6136	16221
807	16221
9084	16971
10172	16509
7137	16646
9847	17109
3273	16221
1133	16375
4397	16221
8493	16221
12506	16271
12507	16285
10687	16262
10335	16221
7169	16221
11135	16299
7644	16221
9574	16221
10617	16221
11812	16602
8032	16221
3731	16221
10614	16238
12508	16221
12509	16804
10431	16221
9447	16221
12510	16221
10908	16221
12511	16578
11805	16221
4138	16249
12512	16238
6261	16719
2933	16749
7596	16790
7643	16221
12513	16221
6194	16271
9955	16375
12451	16221
5238	16221
876	16916
6165	16880
5806	16508
411	16546
2036	16815
4484	16509
12514	16221
12515	16383
11400	16238
7811	17052
11793	16650
8091	16221
5074	16285
7745	16375
1123	16221
7993	16221
8714	16238
1841	16610
5348	16652
12168	16822
10715	16221
7652	16221
12516	16970
2232	16715
8841	16546
3966	16221
6910	16546
5277	16221
6787	17184
12517	16383
12518	16625
12519	16299
4106	16221
2799	16221
9778	16221
8442	16238
11439	16221
12520	16468
2774	16285
5258	16271
12174	16221
4567	16332
9904	16262
2179	16271
5947	16221
350	16249
12521	16262
9531	16221
11619	16509
6725	16221
9994	16332
10455	17152
574	16221
5186	16299
5019	16221
11871	16401
3073	16610
7002	17070
2408	16221
12420	16221
1470	16238
6390	16383
6824	16784
5972	16221
3179	16749
11648	16221
12522	17048
9809	16221
6991	16221
12523	16602
4535	16221
388	16221
6730	16221
7361	16238
10478	16221
7553	16221
12524	16221
12525	16287
3879	16221
2216	16221
9443	16299
12526	16488
9205	16299
11878	16646
7500	16841
8391	16285
7144	16249
9970	16711
12527	16249
12528	16325
10721	16221
9681	16299
10251	16221
226	16488
11626	16221
742	16299
8137	16221
820	16271
12529	16989
4492	16805
975	16343
12530	17189
12531	16564
11247	16546
10158	16343
8991	16271
12532	16299
9978	16625
5918	16221
2414	16325
12533	16221
12534	16410
1994	16352
4166	16325
12535	16221
9917	16221
3401	16299
5867	16960
12536	16221
6011	16249
12537	16221
2276	16715
10000	16221
955	16221
3471	16221
10609	16702
12327	16271
7798	17166
12538	16546
2018	17128
11932	16221
12539	16471
1246	16221
12540	16221
9977	16249
9093	16705
9727	16221
4768	16325
12541	16221
9142	16698
4974	16221
7843	16221
657	16820
8217	16221
3079	16585
12129	16282
1546	16221
2548	16585
6227	16621
12542	16221
12543	16352
6445	16488
9805	16282
7649	16221
9037	16221
7862	16221
12544	16412
11251	16221
4123	16221
651	16540
9481	16221
5982	16328
958	16284
3247	16488
8249	16577
8607	16299
5690	16610
8686	16412
3839	16734
12545	16221
7550	16546
5025	16221
6523	16221
4175	16238
3176	16299
10741	16285
4102	16546
3672	16238
12546	16880
191	16238
3382	16221
10215	16343
12547	16488
2128	16221
12548	16221
398	16221
12549	16221
1432	16311
4369	16221
5909	16428
11731	16221
5977	16325
8962	16409
12550	16602
12551	16994
6380	16585
7468	16412
11864	16369
8968	16546
12552	16452
8551	16285
12553	16468
11504	16471
6594	16601
7544	16221
4398	16412
5095	16221
10858	16299
6999	17092
6441	16271
187	16715
10679	16238
12371	16221
7387	16221
6692	16650
3217	17277
11073	16488
3770	16221
3895	16546
6596	16715
11501	16221
12554	16652
7456	16221
9853	16312
12555	16695
8682	16502
5244	17243
9370	16454
3393	16271
5552	16601
12556	16238
7865	16841
1086	16613
12152	16221
4300	16221
1792	16221
4152	16695
3374	16249
6331	16517
3720	16249
3077	16262
7568	16845
8973	16891
12557	16221
7180	16361
9843	16660
3948	16226
6858	16540
3020	16271
5048	16221
5128	16249
11415	16271
11055	17011
735	16221
1665	16613
1502	16221
10198	16229
6783	16299
12085	16306
12558	16743
2247	16221
10006	16646
12559	16221
1768	16548
6751	16221
1878	16221
8635	16304
11846	16652
9508	16546
7829	17108
9422	16221
12379	16312
2068	16221
12560	16546
11099	16502
860	16221
4804	16285
12561	16668
12562	16221
10946	17279
1970	16221
3243	16352
9145	16221
200	16375
12563	16342
12564	16249
12565	16299
12566	16221
1846	16271
2627	16282
23	16328
3253	16373
3825	16221
6520	16546
6	16546
12567	16601
7241	16221
10370	16238
10831	16287
8499	16846
12362	16221
4149	16360
12568	16221
8212	16221
849	16409
12569	16221
3957	16221
4700	17128
12570	16221
7748	16605
9881	16320
5774	16668
1645	16360
5630	16221
8610	16361
3328	16221
12571	16452
6503	16299
2571	16621
6652	16564
9225	16221
6175	16221
342	16285
3647	16262
6036	16410
3319	16409
8799	16221
12102	16221
6402	16295
12572	16221
863	16221
7428	16299
12573	16221
11307	16603
3762	16668
2211	16452
2442	16284
5894	16859
12574	17158
8162	16601
11696	16625
3018	16872
4442	16546
12575	16454
9321	16221
1387	16238
6445	16249
8360	16299
6307	16238
1008	16292
2680	16815
8064	16705
4874	16460
7814	16306
4456	16249
7707	16238
10743	16248
2892	16221
6738	16221
2622	16413
7039	16271
11933	16221
7760	16221
10655	16299
12576	17068
6307	17182
1818	16299
4422	16880
12577	16221
6171	16221
12578	16546
4719	16373
477	16221
9444	16471
5917	16488
12579	16271
12580	16238
9158	16221
2173	16343
1856	16409
10012	16916
8365	16784
446	16221
9030	16295
6773	16442
6718	16373
12581	16759
8626	16409
12582	16221
9071	16287
10921	16271
12385	16428
9912	16221
10193	16299
3845	16607
12583	16299
971	16352
1824	16221
10013	16221
3644	16221
10682	16511
12416	16613
9639	16613
7490	16361
6594	16221
12584	16221
12585	16221
1033	16299
9798	16320
348	16564
9676	16511
2414	16221
12586	16452
12587	16221
5557	16249
1713	16271
10988	16602
7577	16784
12588	16221
4007	16249
812	16221
8728	16488
12589	16718
6277	16221
8674	16471
4566	16546
12590	16488
3602	16221
10948	16546
2130	16734
11565	16221
4823	16601
12591	16221
532	16221
160	16299
9316	16610
6909	16488
3653	16221
11692	16221
4299	16221
12242	16221
3499	16221
10132	16221
9395	16375
9250	16238
727	16509
12592	16880
3496	16299
1505	16546
10113	16221
935	16800
11567	16325
8721	16546
3066	16221
11669	16221
6413	16238
10039	16271
12593	16221
8787	16221
12594	17101
5900	16221
4204	16471
12595	16401
2057	16546
1820	16271
12596	16221
619	17105
7018	17092
7968	16221
2309	16221
11629	16221
1878	16271
1817	16221
5011	16373
10235	16221
12597	16221
10745	16389
6103	16221
257	16564
12598	16221
2880	16221
2979	16238
16	16221
8725	16347
7787	16325
721	16221
1981	16221
12599	16361
7932	16488
12017	16221
4648	16940
8317	16474
11938	16223
12600	16325
4157	16221
8727	16361
5974	16221
12586	16442
10143	16221
11325	16221
7518	16221
5547	16221
580	16879
9164	16343
9660	16304
5330	16343
5611	16668
11607	16546
7190	16221
4846	16687
8369	16325
6720	16325
6276	16221
11975	16221
11582	16891
713	16601
5606	16221
2403	16471
12601	16221
12602	16221
645	16285
4948	16299
12603	16271
10646	16285
1205	16221
8564	16221
12553	16221
6162	16660
2498	16695
3468	16412
957	16221
12604	17181
12605	16332
12606	16383
3470	16488
4821	16668
7307	16412
2896	17272
7053	16221
12607	16221
12608	16221
4606	16508
8634	16488
12609	16221
1167	16578
11824	16238
3512	16625
2921	16299
7024	16546
12610	16221
6547	16634
8436	16238
12611	16375
5832	16271
10901	16221
11571	16221
5951	16412
12612	16668
7814	16660
12613	16324
7810	16546
2555	16221
1977	16529
6646	16249
9662	16409
9731	16299
6315	16221
10309	16784
2430	16652
5639	16343
1719	16409
8068	16221
12614	16221
1057	16221
5700	16221
4714	17068
12615	16221
3255	17189
1691	16548
8802	16546
10857	16332
6571	16602
555	17175
6645	16221
12616	16613
2154	16285
7775	16529
3280	16743
12617	16221
2126	16759
2226	16271
10227	16221
5299	16564
2490	16529
8692	16299
7533	16221
7002	16221
9557	16578
6833	16613
9067	16221
12618	16790
5381	16285
6537	16452
640	16546
3202	16221
7133	16412
9320	16221
8450	16238
1161	16373
9566	16413
3840	16325
10161	16221
12619	16299
12620	16221
12621	16374
5395	16221
4699	16887
7143	16271
196	16677
346	16221
4834	16221
439	16221
7601	16352
9010	16409
861	16221
11634	16546
3113	16249
9292	16470
1798	17166
9767	16299
6818	17310
2699	16800
9844	16316
6173	17303
3552	16221
2963	16328
1751	16663
1493	16221
9854	16221
7684	16299
3213	16221
12622	16841
4774	16221
12623	16476
8615	16517
1884	16668
12624	17101
9227	16221
9400	16271
3282	16325
3777	16361
6905	16979
11749	16284
5434	16221
1633	16578
4418	16953
4711	16221
7429	16718
5858	16221
560	16221
9992	16285
8121	16221
12423	16221
48	16719
5805	16221
12143	16221
8900	16221
2268	16299
5261	16285
11758	16238
345	16979
6582	16221
6673	16221
7950	16271
10706	16749
1662	16221
2510	17023
8376	16221
1578	16249
11961	16452
6716	16221
12613	16221
3264	16711
7312	16578
912	16221
12015	16221
9453	16271
12625	16238
4158	17175
12626	16249
12627	16221
12628	16221
8170	16320
296	16221
5399	16412
3220	16578
10375	16221
1891	16221
12629	16238
7674	16221
10774	16249
488	16221
6107	16386
8410	16221
3526	16271
11965	16454
11536	16320
12630	16673
12592	16221
10772	16412
9677	17189
2554	16373
7945	16221
7109	16601
8446	16488
11571	16285
4362	16994
6240	16221
2005	16926
8019	16221
12631	16393
4595	16278
9376	16602
9994	16352
994	16471
8483	16602
11328	16221
914	16328
6367	16221
9860	16601
274	16221
10313	16343
3737	16325
3876	16221
5478	16660
464	16221
5423	16922
5785	16221
6541	16221
12239	16702
4860	17275
11598	16238
4478	16221
12232	16221
8248	16343
4793	16238
12632	16221
2759	16373
8083	16546
12633	16221
5626	16711
12160	16221
12634	16670
9082	16221
10456	16376
4552	16221
7124	16221
12635	16454
12173	16221
9642	16375
10120	16221
6142	16221
11700	16299
12636	16668
3261	16221
8876	16221
12637	16285
2510	16221
4978	16546
12638	16271
2764	16546
7627	16221
12639	16221
11640	16546
12640	16602
1972	16546
12641	17160
12081	16285
1352	16299
5598	16221
12248	16409
3625	16271
9482	16262
7521	16221
12642	16660
5558	17101
8748	16711
2515	16238
8043	16285
7462	16221
8711	16221
5081	16221
546	16221
7588	16375
7972	16621
7339	16221
2771	16221
7168	16471
3320	16249
494	16221
12643	16221
10625	16249
8323	17125
10380	16221
5571	16284
8848	16343
3339	16410
1646	16367
10829	16271
4112	16271
9570	16343
1974	16715
1006	16221
7261	16221
11310	16221
1262	17101
9136	16221
9670	16488
9531	16511
5882	16221
3204	16352
6836	16221
2171	16221
2049	16221
7996	16546
4587	16248
5828	16221
9017	16221
484	16755
10576	16287
6644	16249
8	16428
12644	17255
2524	16221
1111	16221
11921	16299
12645	16650
9074	16271
12463	16953
2936	16564
4466	16602
8005	16221
8108	16271
10164	16249
8426	16221
8115	17126
12646	16221
4776	16221
4323	16271
11003	16238
9303	16488
7750	16221
5163	16718
12647	16383
6454	16711
9685	16238
10801	16221
4137	16613
5590	16221
6400	16221
12648	16299
12649	16284
3387	16718
8207	16221
12650	16859
3072	16409
5141	16238
12651	16221
8510	16694
7367	16887
9164	16352
758	16221
4214	16221
214	16375
12652	16373
2637	16221
10018	16221
7501	16546
7176	16578
11319	16249
8601	16673
11907	16238
4847	16325
11561	16221
6582	16668
4515	16221
9187	16238
9637	16546
264	16221
4568	16610
10522	16221
10903	16221
5123	16471
1883	16601
7437	16410
8911	16221
12653	16325
9755	17166
12654	16221
5113	16652
12655	16299
2429	16285
12656	16650
1174	16841
12657	17126
11417	16299
11200	16994
11504	16221
5156	16221
5216	16221
3976	16605
722	16221
10840	16711
9780	16488
7395	16880
5656	16249
549	16389
10775	16221
1140	16613
3779	16522
4211	16221
12270	16325
10339	16221
9229	16546
12658	16612
9231	17125
5046	16299
10044	16325
12659	16488
6582	16488
8858	17032
3114	16271
3670	16931
12660	16788
531	16221
6777	16546
5037	16375
8866	16221
12661	16412
9358	16749
8726	16271
7296	16756
12662	16320
2556	16238
737	16221
4726	16221
4494	16221
5471	16271
12663	16221
7766	16221
9096	16449
1585	16221
4417	16221
12664	16221
12665	16285
12666	16546
160	16271
4161	16412
10428	16360
4313	17244
5884	16221
12667	17173
1990	16784
5868	16361
1942	16271
1114	16271
1715	16479
1531	16456
11933	16488
9986	16613
11851	16479
12668	16221
1572	16221
720	16249
10153	16790
3108	16249
6747	16221
12669	16454
4893	16221
1864	16221
7935	16361
12670	16221
913	17227
6328	16454
7542	16413
12075	16306
4187	16221
5229	16221
12671	17084
8035	16285
4109	16546
5919	16221
2005	17101
279	17121
1091	16221
10149	16471
8334	16452
8833	16968
5432	16343
11553	16285
1493	16285
789	16637
837	16221
12241	16610
7282	16529
6420	16409
3656	16979
11057	16221
7586	16271
4560	16221
5524	17184
11274	16221
1846	16413
12672	16221
8468	16880
5630	16743
5542	16285
2950	16221
12673	16312
9720	16343
2517	16221
12674	16221
316	16550
924	16221
9755	16734
10277	16238
12675	16221
885	16546
12676	16763
12677	16282
7805	16546
6605	17158
9756	16471
10714	16488
6750	16221
3642	16361
7173	16248
5231	16299
4213	16271
1928	16285
12678	16546
8692	16221
3315	16221
1052	16249
4280	16221
8409	16546
1878	16284
12679	16271
8953	16271
3698	16332
12680	16285
12271	16977
7021	16668
12681	16221
2759	16546
9782	16488
359	16221
3888	16287
9368	16287
2466	16221
8862	16248
5912	16285
12682	16221
5509	16401
11000	16221
616	16221
2545	16221
9717	16660
12683	16412
12684	16299
11736	16564
7970	16299
9672	16922
12685	16221
11432	16249
440	16249
3375	16650
3717	16221
21	16546
11491	16578
6445	16325
9666	16238
10535	16221
5870	16749
2159	16564
3553	16221
995	16409
5181	17140
6814	17166
12686	16452
12687	16299
10053	16613
4984	16221
4186	16221
3911	16926
3440	16221
3984	16221
12007	16341
8123	16221
3763	16221
8948	16633
975	16221
12688	16221
6879	16719
10088	16299
8595	16488
12689	16285
6177	16238
3729	16221
10260	16546
8175	16299
8517	16221
7487	16221
12690	16546
9556	16221
997	16221
10643	16221
9558	16221
3717	16373
7158	17011
6823	16529
6706	16221
8464	16743
12691	16285
10401	17182
11892	16221
3015	16221
961	16285
6436	16471
12619	16221
9655	16221
11380	16764
1498	16383
7874	16221
11173	16238
3853	16221
5845	16221
3949	16284
7978	16989
8240	16509
8971	16221
482	16221
10681	16468
12361	16221
3396	16409
1260	16848
9100	16238
9648	16409
231	16221
255	16342
12692	17109
11649	16221
6950	16488
11501	16262
12218	16452
5822	16373
12693	16988
10854	16594
2627	16312
9332	16601
729	16221
5719	16578
7620	16221
6724	16221
5567	16604
12135	16327
10610	16660
7949	16221
12694	16221
3674	16450
10074	16221
12695	16221
12696	16221
12697	16931
1590	16287
5666	16221
11218	16221
12528	16238
12698	16347
3347	16328
3838	16221
8832	16221
9093	16621
12699	16221
9890	16621
7693	16221
2880	16412
12052	16409
10905	16221
6703	16784
12700	16663
7502	16285
454	16221
12701	16960
12702	17184
6433	17030
364	16673
1303	16605
3824	16221
4181	16221
3857	16221
1549	16332
2932	16221
1566	16221
12703	17152
841	16221
12341	16401
9377	16613
4964	16221
10703	16645
7139	16488
8776	16488
4301	16221
11988	16221
7670	16320
9438	16285
4601	16221
8375	16625
811	16607
2582	16299
12704	16413
2527	16284
2684	16332
6148	16271
11657	16749
2586	17068
9375	16221
7638	16325
12705	16311
12706	16271
7606	16221
6445	16471
10112	16413
8940	16471
7905	16546
1851	16825
10310	16325
7867	16880
11194	16976
6812	16221
1155	16312
12707	16613
4414	16652
12708	16299
12709	16670
10024	16468
12710	16488
7770	16285
2966	16375
3917	16282
4201	16221
7301	16282
4834	16373
2580	16715
8165	16221
10853	16285
4043	16505
11567	16442
6947	16699
12479	16221
11115	16221
11191	16401
6699	16271
4281	16711
6688	16221
8191	16410
11723	16221
12711	16282
9875	16221
8472	16221
4325	16221
8497	16546
10298	16939
4218	16221
2712	16488
6354	16221
12712	16221
3026	16705
8836	16221
6788	16436
5734	16621
9984	16221
12713	16363
12714	16238
12715	16285
42	16582
10408	16221
12716	16221
10412	16285
7742	16546
12308	16471
10638	16221
12717	16271
7694	16332
12718	16221
6366	16221
10944	16373
10966	16360
11648	16249
12719	16221
10502	16401
4965	16221
11604	17092
4894	16249
5051	16320
4763	16221
9880	16221
7551	16221
1880	16221
12720	16675
2695	16471
5411	16546
12047	16221
6453	16221
3687	16221
7165	16221
6319	16221
5734	16221
6241	16221
12721	16413
12722	16221
3520	16221
1239	16221
7708	16282
10524	16705
8972	16352
6036	16938
10454	16409
8859	16694
9079	16221
10624	16262
12428	16221
4084	16332
8629	16587
12338	16695
5232	16221
12723	16546
9632	16221
11055	16262
12724	16320
10011	16299
10965	16221
432	16221
7571	16221
1754	16546
3675	16540
6693	16509
5577	16221
3106	16360
12725	16221
4100	16668
9786	16221
4318	16221
11296	16496
12726	16668
11263	17229
12727	16221
3564	16221
7909	16262
5420	16633
3280	16412
9528	16271
12728	16789
5184	16413
12729	16221
5360	16284
11615	16603
6590	16221
2400	16221
4898	16409
10954	16287
2361	16597
10691	16221
7511	16284
8931	16238
1391	16221
9302	16754
9968	16221
6445	16221
9099	16221
5944	16284
3758	16743
2479	16221
8857	16249
199	17169
10623	16763
5211	16238
3073	16221
6024	16743
5652	16299
5611	16546
8509	16822
9439	16271
10494	16221
11206	17109
6310	16221
136	16221
11022	16409
12730	16815
10341	16284
2062	17197
9071	16221
4558	16221
6439	16282
4297	16221
7542	16621
11964	16271
12731	17101
12732	16285
11800	17066
6097	16221
4738	16325
2142	16221
3972	16221
11102	16221
8492	16221
12733	16221
12734	16652
3559	16880
10274	16967
8038	16546
6989	16221
6734	17226
6744	17138
4858	17173
5544	16343
4748	16221
3330	16601
3259	16578
12714	16412
12563	16221
5255	16299
9094	16221
3473	16221
9654	16790
10021	16373
4525	16285
10202	16221
1813	16221
4167	16221
12735	16360
9504	16695
701	16285
5642	16668
1566	16413
10728	16221
9283	16221
11497	16221
3706	16546
1820	16221
9678	16221
12736	16238
8871	16981
2688	17166
10365	16430
2017	16221
5694	16488
3483	16859
9875	16375
12580	16221
8607	17166
2294	16221
5408	16299
2488	16989
23	16546
12737	16361
12738	16221
7705	16221
3606	16221
228	16221
7313	16361
3974	16332
10565	17152
2985	16221
3952	16221
11873	16471
12739	16299
362	16238
9782	16221
2048	16271
6012	16601
2770	16221
1355	16221
12740	16325
5198	16369
12329	16546
12741	17101
12742	16221
1854	16221
3202	16299
12743	16221
12744	16343
10115	16221
3945	16904
7832	16380
1939	16285
10614	16660
4079	16488
1671	16221
5748	16221
5153	16325
12539	16285
11809	16221
6353	16564
9160	16221
10415	16311
10228	16238
1603	16409
6778	16221
12745	16221
3840	16976
2819	16285
12746	16249
12427	16299
11598	16299
10669	16976
3659	16238
6003	16238
12401	16221
9646	16221
1252	16488
9497	16221
11170	16375
4420	16221
7169	16546
12747	16221
353	16271
6816	16564
5382	16361
10911	17152
3115	16292
11969	16221
9291	16221
1660	16221
11002	16238
8102	16221
559	16325
12748	16221
12749	16743
5777	16221
5564	16626
12750	16613
1697	16471
12751	16764
933	16299
11205	16546
10330	16221
9395	16221
12411	16221
7177	16221
9900	16468
8444	16221
10044	16221
12237	16221
11326	16325
2906	16221
11379	16221
12752	16221
577	16221
6843	16299
9	16454
8448	16285
4389	16221
12753	16221
895	16221
7408	16488
5117	16904
1749	16221
8152	16546
7254	16711
97	16401
10696	16221
4017	16221
12754	16221
8363	16719
11342	16705
4019	16621
2596	16221
10868	16221
1597	16221
3324	16285
12755	17092
3079	16221
7395	17227
5568	16221
8151	16413
6109	16546
9230	16221
6094	16509
5097	16452
441	16271
6334	16749
4310	16221
6619	16312
10043	16221
4529	16625
5462	16479
3125	16332
784	16749
4480	16271
12568	16546
8246	16660
12756	16719
11434	17120
3730	16221
12757	16249
12758	16413
7543	16221
1850	16386
12759	16221
2077	16373
9880	16325
10085	16299
12760	16221
12761	17158
12762	16221
444	16238
19	16221
3619	16221
12763	16953
12764	16413
2836	16238
10238	16221
12765	16221
4346	16464
11928	16249
11929	16285
7947	16373
865	16221
5426	16221
5085	16594
4148	16221
4608	16325
7002	16625
12766	16221
