QueryId,Head,Relation
2683,62E978BF,author_is_in_field
2684,324BD818,author_is_in_field
2685,EF70BFF3,author_is_in_field
2686,684E10E4,author_is_in_field
2687,0FB08F38,author_is_in_field
2688,F1384563,author_is_in_field
2689,6C3D472F,author_is_in_field
2690,4F9C1610,author_is_in_field
2691,C026C91E,author_is_in_field
2692,A8779023,author_is_in_field
2693,1FD849DC,author_is_in_field
2694,9785E078,author_is_in_field
2695,C79C1AEC,author_is_in_field
2696,45C3D9A4,author_is_in_field
2697,2DA3D468,author_is_in_field
2698,368BE5BA,author_is_in_field
2699,7FA67B4B,author_is_in_field
2700,626D449B,author_is_in_field
2701,F438F1EB,author_is_in_field
2702,75CEF5CF,author_is_in_field
2703,A3F630B3,author_is_in_field
2704,2D828E02,author_is_in_field
2705,967B60C2,author_is_in_field
2706,1476B9FE,author_is_in_field
2707,B928242E,author_is_in_field
2708,AC502203,author_is_in_field
2709,7C128201,author_is_in_field
2710,48A032CB,author_is_in_field
2711,F7A10791,author_is_in_field
2712,79F73765,author_is_in_field
2713,8D411B8F,author_is_in_field
2714,08B1D69E,author_is_in_field
2715,472930F6,author_is_in_field
2716,621894EB,author_is_in_field
2717,DAA34074,author_is_in_field
2718,392059B9,author_is_in_field
2719,BB565E8C,author_is_in_field
2720,C323F53D,author_is_in_field
2721,30C48258,author_is_in_field
2722,8511E90C,author_is_in_field
2723,092BE7CA,author_is_in_field
2724,9D94A0E1,author_is_in_field
2725,6CFCF0A2,author_is_in_field
2726,3C59F855,author_is_in_field
2727,95940CFC,author_is_in_field
2728,497BDCA5,author_is_in_field
2729,677EDBE5,author_is_in_field
2730,84BBEC7C,author_is_in_field
2731,B9D0CDF7,author_is_in_field
2732,F4624469,author_is_in_field
2733,5EB5C6BB,author_is_in_field
2734,FE8ECA00,author_is_in_field
2735,E986F2AC,author_is_in_field
2736,DD2946D6,author_is_in_field
2737,C5E3418B,author_is_in_field
2738,633D93EF,author_is_in_field
2739,925DBA19,author_is_in_field
2740,2CFF3588,author_is_in_field
2741,CBA9D3E1,author_is_in_field
2742,749A1411,author_is_in_field
2743,531EF9AC,author_is_in_field
2744,41AB87C0,author_is_in_field
2745,E3C35A39,author_is_in_field
2746,1808BA99,author_is_in_field
2747,80E3FCC5,author_is_in_field
2748,A9C394D6,author_is_in_field
2749,F3741AF3,author_is_in_field
2750,D536C779,author_is_in_field
2751,B2AA5C7A,author_is_in_field
2752,B38221D8,author_is_in_field
2753,3314CC53,author_is_in_field
2754,B7C70C3A,author_is_in_field
2755,89352C23,author_is_in_field
2756,A7013E13,author_is_in_field
2757,E7AE727E,author_is_in_field
2758,85157A69,author_is_in_field
2759,6119CCDC,author_is_in_field
2760,EE3329E0,author_is_in_field
2761,23BCD623,author_is_in_field
2762,41502777,author_is_in_field
2763,869CE08B,author_is_in_field
2764,F4F7CC23,author_is_in_field
2765,D1D9854F,author_is_in_field
2766,4DE0DFD3,author_is_in_field
2767,C5E2E456,author_is_in_field
2768,BBFD19B8,author_is_in_field
2769,3BCEB544,author_is_in_field
2770,0C4C74F3,author_is_in_field
2771,6202B85F,author_is_in_field
2772,318C30FD,author_is_in_field
2773,4608D299,author_is_in_field
2774,5D0A2F28,author_is_in_field
2775,6E28E848,author_is_in_field
2776,6F1FFDAA,author_is_in_field
2777,F819D207,author_is_in_field
2778,AB36D709,author_is_in_field
2779,E4744660,author_is_in_field
2780,03B81383,author_is_in_field
2781,795A4682,author_is_in_field
2782,D7BD465F,author_is_in_field
2783,B56F66AB,author_is_in_field
2784,F70558A7,author_is_in_field
2785,A2C17E2C,author_is_in_field
2786,CC22DF32,author_is_in_field
2787,21123FED,author_is_in_field
2788,485F5D30,author_is_in_field
2789,28CEA2C5,author_is_in_field
2790,88EDACE9,author_is_in_field
2791,66D4A197,author_is_in_field
2792,E2B6ACE6,author_is_in_field
2793,D125DC94,author_is_in_field
2794,00F4FDAE,author_is_in_field
2795,07F09593,author_is_in_field
2796,A4DAC7C1,author_is_in_field
2797,3EAF6018,author_is_in_field
2798,D8ABDA4C,author_is_in_field
2799,9D986F23,author_is_in_field
2800,8B8C45F4,author_is_in_field
2801,177EF9E4,author_is_in_field
2802,74D1EDD7,author_is_in_field
2803,07E0ADEB,author_is_in_field
2804,0D06B509,author_is_in_field
2805,DA4F43DC,author_is_in_field
2806,F17B8472,author_is_in_field
2807,A0CCE02A,author_is_in_field
2808,2982CC0B,author_is_in_field
2809,8567B436,author_is_in_field
2810,8B0C74C4,author_is_in_field
2811,26D2BCC5,author_is_in_field
2812,28FA3C2A,author_is_in_field
2813,2FFA6B6E,author_is_in_field
2814,1CBC24E6,author_is_in_field
2815,5EA124F0,author_is_in_field
2816,AC81F977,author_is_in_field
2817,FED2BA5D,author_is_in_field
2818,A04E1BF5,author_is_in_field
2819,8F089EEF,author_is_in_field
2820,071574D1,author_is_in_field
2821,468BE8E4,author_is_in_field
2822,3351E6D7,author_is_in_field
2823,1DB6156F,author_is_in_field
2824,CA8C7095,author_is_in_field
2825,0FAE3D14,author_is_in_field
2826,88BDA5DC,author_is_in_field
2827,F0A82A87,author_is_in_field
2828,D30E21AE,author_is_in_field
2829,7D147BF5,author_is_in_field
2830,CDD25AE4,author_is_in_field
2831,41987E35,author_is_in_field
2832,B5196D65,author_is_in_field
2833,6DB0C372,author_is_in_field
2834,EF9D426A,author_is_in_field
2835,7031A214,author_is_in_field
2836,AC682C48,author_is_in_field
2837,9EA4A79C,author_is_in_field
2838,52D68836,author_is_in_field
2839,69259793,author_is_in_field
2840,E0647F40,author_is_in_field
2841,B974F213,author_is_in_field
2842,A98F3B22,author_is_in_field
2843,CAC03B33,author_is_in_field
2844,3FE24895,author_is_in_field
2845,9AB88BC0,author_is_in_field
2846,E7CEF566,author_is_in_field
2847,2EEB9B24,author_is_in_field
2848,02001DEB,author_is_in_field
2849,A06EDFDA,author_is_in_field
2850,B8ACF844,author_is_in_field
2851,35DBB3E5,author_is_in_field
2852,8183EDBF,author_is_in_field
2853,135E3F77,author_is_in_field
2854,7007B3C9,author_is_in_field
2855,52100718,author_is_in_field
2856,70279755,author_is_in_field
2857,5E9AE502,author_is_in_field
2858,39F2ADAB,author_is_in_field
2859,C3861E22,author_is_in_field
2860,CA430802,author_is_in_field
2861,85AFBF60,author_is_in_field
2862,F558C052,author_is_in_field
2863,1BC7A171,author_is_in_field
2864,69BB39F8,author_is_in_field
2865,4D0E689A,author_is_in_field
2866,FDDC3FCA,author_is_in_field
2867,5E499619,author_is_in_field
2868,377659B4,author_is_in_field
2869,AB65331E,author_is_in_field
2870,18141907,author_is_in_field
2871,7823ECBD,author_is_in_field
2872,954A019D,author_is_in_field
2873,215CFF9A,author_is_in_field
2874,76F45412,author_is_in_field
2875,FF3BDD3D,author_is_in_field
2876,E001B514,author_is_in_field
2877,71FC4C4B,author_is_in_field
2878,6ECC8D67,author_is_in_field
2879,50490DA7,author_is_in_field
2880,A3800E65,author_is_in_field
2881,6E60A347,author_is_in_field
2882,AC69EE31,author_is_in_field
2883,493CA3B2,author_is_in_field
2884,647F07DC,author_is_in_field
2885,B9DD6076,author_is_in_field
2886,31A009BF,author_is_in_field
2887,4759DB01,author_is_in_field
2888,A22D167A,author_is_in_field
2889,A73B9AFB,author_is_in_field
2890,E16BFEC6,author_is_in_field
2891,CFD7EF13,author_is_in_field
2892,B486FDCB,author_is_in_field
2893,5534781E,author_is_in_field
2894,EC2B0326,author_is_in_field
2895,4530CEAC,author_is_in_field
2896,2C470905,author_is_in_field
2897,ACA6037A,author_is_in_field
2898,097FA07A,author_is_in_field
2899,CADD6F56,author_is_in_field
2900,2F5314EB,author_is_in_field
2901,8D79C235,author_is_in_field
2902,498FF84A,author_is_in_field
2903,D21EC59B,author_is_in_field
2904,E8F0970F,author_is_in_field
2905,E9617FC1,author_is_in_field
2906,6AF3FBAA,author_is_in_field
2907,47CF16D0,author_is_in_field
2908,4943C9C8,author_is_in_field
2909,4592AD03,author_is_in_field
2910,AF0E8167,author_is_in_field
2911,C521E3AA,author_is_in_field
2912,B5978903,author_is_in_field
2913,9BA13F99,author_is_in_field
2914,C06F36C6,author_is_in_field
2915,10905F3D,author_is_in_field
2916,F7C77171,author_is_in_field
2917,E43F19F7,author_is_in_field
2918,6FFFBB2A,author_is_in_field
2919,E8C8E74A,author_is_in_field
2920,5EEB56AB,author_is_in_field
2921,ABE1C48E,author_is_in_field
2922,0D744605,author_is_in_field
2923,44D72302,author_is_in_field
2924,2D854223,author_is_in_field
2925,069FF026,author_is_in_field
2926,D6E2BC78,author_is_in_field
2927,3A113B32,author_is_in_field
2928,E6DEADAD,author_is_in_field
2929,10D063E1,author_is_in_field
2930,F9990D71,author_is_in_field
2931,EE4679C9,author_is_in_field
2932,116FE347,author_is_in_field
2933,D494289E,author_is_in_field
2934,DDF508F9,author_is_in_field
2935,F75141D8,author_is_in_field
2936,EC925C70,author_is_in_field
2937,A3FC62F3,author_is_in_field
2938,65A12FD1,author_is_in_field
2939,C3639F85,author_is_in_field
2940,D8027DAE,author_is_in_field
2941,5C385FDF,author_is_in_field
2942,3B20C3BC,author_is_in_field
2943,01658F27,author_is_in_field
2944,5D2BBC86,author_is_in_field
2945,C938FE8A,author_is_in_field
2946,12A324B5,author_is_in_field
2947,6737A8CC,author_is_in_field
2948,4BB89699,author_is_in_field
2949,D2216F5F,author_is_in_field
2950,000F79FA,author_is_in_field
2951,CF75DBD6,author_is_in_field
2952,23ADAEF4,author_is_in_field
2953,017110E9,author_is_in_field
2954,F6B027DE,author_is_in_field
2955,33F1FF72,author_is_in_field
2956,48731733,author_is_in_field
2957,DD82BD71,author_is_in_field
2958,88EEC75C,author_is_in_field
2959,3E709D49,author_is_in_field
2960,84FAB0B0,author_is_in_field
2961,725C5D43,author_is_in_field
2962,D689DE6C,author_is_in_field
2963,8B74A94C,author_is_in_field
2964,C61925C8,author_is_in_field
2965,AC851835,author_is_in_field
2966,E56392CF,author_is_in_field
2967,6F032B5F,author_is_in_field
2968,BD60A168,author_is_in_field
2969,644028CB,author_is_in_field
2970,88051464,author_is_in_field
2971,865BA171,author_is_in_field
2972,0094A397,author_is_in_field
2973,01D6C496,author_is_in_field
2974,2A04E03E,author_is_in_field
2975,429A4858,author_is_in_field
2976,4353FBBC,author_is_in_field
2977,81DEB478,author_is_in_field
2978,3B8FB5AA,author_is_in_field
2979,16E86AB2,author_is_in_field
2980,BCB93780,author_is_in_field
2981,B9B2643A,author_is_in_field
2982,2B53B414,author_is_in_field
2983,6092DC26,author_is_in_field
2984,101B9967,author_is_in_field
2985,D12F5156,author_is_in_field
2986,524A7948,author_is_in_field
2987,D69A1534,author_is_in_field
2988,A8B21D84,author_is_in_field
2989,C535E280,author_is_in_field
2990,A7AD968B,author_is_in_field
2991,C12BFE72,author_is_in_field
2992,61F61605,author_is_in_field
2993,C723A092,author_is_in_field
2994,9FB3493E,author_is_in_field
2995,756A51D6,author_is_in_field
2996,B91E6CF1,author_is_in_field
2997,27FCAA7A,author_is_in_field
2998,921F50E9,author_is_in_field
2999,9852A27B,author_is_in_field
3000,AD67CB83,author_is_in_field
3001,06AE132F,author_is_in_field
3002,AD912220,author_is_in_field
3003,41414904,author_is_in_field
3004,EC1E8CF5,author_is_in_field
3005,81CBD7D2,author_is_in_field
3006,C8D70A82,author_is_in_field
3007,6F6FC7F4,author_is_in_field
3008,790126C5,author_is_in_field
3009,1E90EBE2,author_is_in_field
3010,0534A5CB,author_is_in_field
3011,12B50D72,author_is_in_field
3012,29FD82E8,author_is_in_field
3013,AD8261E1,author_is_in_field
3014,8A425015,author_is_in_field
3015,0350473B,author_is_in_field
3016,D955A40C,author_is_in_field
3017,DD6FD3F0,author_is_in_field
3018,96B97D2A,author_is_in_field
3019,6E82DA79,author_is_in_field
3020,D612C8D2,author_is_in_field
3021,8D5F5346,author_is_in_field
3022,BE065CFE,author_is_in_field
3023,A07F4938,author_is_in_field
3024,A8001146,author_is_in_field
3025,99BDAB9E,author_is_in_field
3026,14D226FA,author_is_in_field
3027,9C9AEA27,author_is_in_field
3028,C3955EE3,author_is_in_field
3029,00E53EBE,author_is_in_field
3030,A6FD9C47,author_is_in_field
3031,ABAA40D6,author_is_in_field
3032,161F36E6,author_is_in_field
3033,D82AA32A,author_is_in_field
3034,5CD6E809,author_is_in_field
3035,F78A7595,author_is_in_field
3036,B32BA14F,author_is_in_field
3037,7131BFAB,author_is_in_field
3038,A5A69AE3,author_is_in_field
3039,B99EA37A,author_is_in_field
3040,4FBAA309,author_is_in_field
3041,29592189,author_is_in_field
3042,867DE2F2,author_is_in_field
3043,16A7C3B8,author_is_in_field
3044,7FE9C2D1,author_is_in_field
3045,C23B7F34,author_is_in_field
3046,103E74BD,author_is_in_field
3047,44730D46,author_is_in_field
3048,DD6C8E26,author_is_in_field
3049,6EBC6371,author_is_in_field
3050,14674484,author_is_in_field
3051,AF6B25F2,author_is_in_field
3052,42F0F2CB,author_is_in_field
3053,C09A3F1B,author_is_in_field
3054,61EE2853,author_is_in_field
3055,C46E4C7B,author_is_in_field
3056,36D5229F,author_is_in_field
3057,C15C97D0,author_is_in_field
3058,EEC16014,author_is_in_field
3059,88AD5D33,author_is_in_field
3060,CCB63C50,author_is_in_field
3061,C73DF08D,author_is_in_field
3062,7ADA3545,author_is_in_field
3063,6FCCC2F0,author_is_in_field
3064,6FFE5924,author_is_in_field
3065,AFDAE164,author_is_in_field
3066,087B4796,author_is_in_field
3067,98075CAA,author_is_in_field
3068,2DFC3C64,author_is_in_field
3069,83EBB149,author_is_in_field
3070,397D8505,author_is_in_field
3071,A11DAD00,author_is_in_field
3072,8643CC66,author_is_in_field
3073,13468B1E,author_is_in_field
3074,9ABD0C01,author_is_in_field
3075,BFD2E4C2,author_is_in_field
3076,DABA80B3,author_is_in_field
3077,EE912EB4,author_is_in_field
3078,40A40F02,author_is_in_field
3079,507B67F1,author_is_in_field
3080,98E6B3D3,author_is_in_field
3081,9D9CBBCA,author_is_in_field
3082,E2079016,author_is_in_field
3083,04975CDD,author_is_in_field
3084,723AD6D3,author_is_in_field
3085,F486F112,author_is_in_field
3086,A0F935C1,author_is_in_field
3087,9FBD55EE,author_is_in_field
3088,824D8F69,author_is_in_field
3089,987DFE6B,author_is_in_field
3090,F652E940,author_is_in_field
3091,3125079C,author_is_in_field
3092,B9C74B1F,author_is_in_field
3093,9FC50A6B,author_is_in_field
3094,2015AB44,author_is_in_field
3095,29594171,author_is_in_field
3096,D579AC08,author_is_in_field
3097,9E53E7F9,author_is_in_field
3098,31EC3B3F,author_is_in_field
3099,4D33FC1B,author_is_in_field
3100,B729E5BC,author_is_in_field
3101,05654FE2,author_is_in_field
3102,344C1F6D,author_is_in_field
3103,9BAE03B3,author_is_in_field
3104,CD650C58,author_is_in_field
3105,143EB72F,author_is_in_field
3106,C2FC3624,author_is_in_field
3107,BC70A05B,author_is_in_field
3108,F72F63B0,author_is_in_field
3109,33225763,author_is_in_field
3110,028BDE91,author_is_in_field
3111,FA5EB978,author_is_in_field
3112,91BCCC38,author_is_in_field
3113,35C1E0FC,author_is_in_field
3114,602F7AD5,author_is_in_field
3115,16A64665,author_is_in_field
3116,18640835,author_is_in_field
3117,FD207848,author_is_in_field
3118,B0104BC8,author_is_in_field
3119,1B4A6612,author_is_in_field
3120,C5BBB8BE,author_is_in_field
3121,B3CFF367,author_is_in_field
3122,F2964048,author_is_in_field
3123,3405C2AB,author_is_in_field
3124,A8BCA49E,author_is_in_field
3125,FF4452CA,author_is_in_field
3126,D24E6084,author_is_in_field
3127,27FF5909,author_is_in_field
3128,0882C406,author_is_in_field
3129,205354E7,author_is_in_field
3130,959A2BE0,author_is_in_field
3131,F313F3BD,author_is_in_field
3132,7FCA740F,author_is_in_field
3133,00699BBD,author_is_in_field
3134,1FA04C58,author_is_in_field
3135,23103074,author_is_in_field
3136,685149B5,author_is_in_field
3137,722065BE,author_is_in_field
3138,A1BA3273,author_is_in_field
3139,A8885058,author_is_in_field
3140,F20F330A,author_is_in_field
3141,2A92208F,author_is_in_field
3142,C5FFFD5C,author_is_in_field
3143,C72C2D7F,author_is_in_field
3144,CDD7A24B,author_is_in_field
3145,97C97306,author_is_in_field
3146,3A9D55F2,author_is_in_field
3147,085EF216,author_is_in_field
3148,7E894671,author_is_in_field
3149,362E311A,author_is_in_field
3150,82FAF50A,author_is_in_field
3151,8D95D100,author_is_in_field
3152,5EA071A8,author_is_in_field
3153,8174C699,author_is_in_field
3154,F7E999D3,author_is_in_field
3155,53AEACE2,author_is_in_field
3156,FF74531A,author_is_in_field
3157,C5E5B298,author_is_in_field
3158,553BBB2B,author_is_in_field
3159,F9E70D1B,author_is_in_field
3160,6FE4AAFD,author_is_in_field
3161,711D68E3,author_is_in_field
3162,62DA5049,author_is_in_field
3163,DB5FFB97,author_is_in_field
3164,1FFFDA21,author_is_in_field
3165,DD40D38B,author_is_in_field
3166,494910D9,author_is_in_field
3167,25FCC770,author_is_in_field
3168,52F2FA29,author_is_in_field
3169,12ECC1D2,author_is_in_field
3170,2C08427A,author_is_in_field
3171,B0F942EC,author_is_in_field
3172,5A9912A1,author_is_in_field
3173,01B2BCCC,author_is_in_field
3174,D145B334,author_is_in_field
3175,505E02DE,author_is_in_field
3176,35E7C9AB,author_is_in_field
3177,31294F55,author_is_in_field
3178,EE0A72C1,author_is_in_field
3179,E1328AD0,author_is_in_field
3180,CEAE2738,author_is_in_field
3181,06A1F396,author_is_in_field
3182,5B9B3EB6,author_is_in_field
3183,3B4591C4,author_is_in_field
3184,E22188A9,author_is_in_field
3185,B043DB72,author_is_in_field
3186,646CA07D,author_is_in_field
3187,246466BE,author_is_in_field
3188,69B5388C,author_is_in_field
3189,71BCFD4F,author_is_in_field
3190,976CE507,author_is_in_field
3191,1356CAAB,author_is_in_field
3192,ED14C3F5,author_is_in_field
3193,CB4F7B89,author_is_in_field
3194,DFCA3EC6,author_is_in_field
3195,0D313DDF,author_is_in_field
3196,6D7EE79F,author_is_in_field
3197,B05C415A,author_is_in_field
3198,503F3285,author_is_in_field
3199,1585AA24,author_is_in_field
3200,E234D4EB,author_is_in_field
3201,D8F1E80C,author_is_in_field
3202,70600246,author_is_in_field
3203,89048B19,author_is_in_field
3204,2E1678F1,author_is_in_field
3205,04758599,author_is_in_field
3206,CBBB939D,author_is_in_field
3207,8459DD3C,author_is_in_field
3208,5DD5CE7E,author_is_in_field
3209,F71D3B74,author_is_in_field
3210,0565FBB0,author_is_in_field
3211,6C2D8177,author_is_in_field
3212,23668B42,author_is_in_field
3213,34FBD1F0,author_is_in_field
3214,CC3E9A10,author_is_in_field
3215,46C4C8C0,author_is_in_field
3216,D2D5A92D,author_is_in_field
3217,F9B02EE1,author_is_in_field
3218,C9CCE8A1,author_is_in_field
3219,3E684FBF,author_is_in_field
3220,31096515,author_is_in_field
3221,17425E2F,author_is_in_field
3222,2E5D27CE,author_is_in_field
3223,55F81546,author_is_in_field
3224,1C5E5E06,author_is_in_field
3225,799858F0,author_is_in_field
3226,98348336,author_is_in_field
3227,E9A17BB1,author_is_in_field
3228,0905DEC4,author_is_in_field
3229,B1CBB78B,author_is_in_field
3230,DB5708A5,author_is_in_field
3231,34523ECB,author_is_in_field
3232,52912EB0,author_is_in_field
3233,28FEC4DA,author_is_in_field
3234,B44AACD5,author_is_in_field
3235,80C93827,author_is_in_field
3236,0295A82B,author_is_in_field
3237,D1E0EC17,author_is_in_field
3238,01F99F34,author_is_in_field
3239,F7890402,author_is_in_field
3240,F5D41FCE,author_is_in_field
3241,9EF2AEB9,author_is_in_field
3242,B93B08AA,author_is_in_field
3243,E726667D,author_is_in_field
3244,D6C73F31,author_is_in_field
3245,20F79DCF,author_is_in_field
3246,4E75599D,author_is_in_field
3247,DC4C7230,author_is_in_field
3248,DFE62B5D,author_is_in_field
3249,D4BB7F9F,author_is_in_field
3250,50EF1286,author_is_in_field
3251,E11B878C,author_is_in_field
3252,C1B31C07,author_is_in_field
3253,561F2C37,author_is_in_field
3254,BA8B6DA0,author_is_in_field
3255,A3A44325,author_is_in_field
3256,D985A412,author_is_in_field
3257,5AE79382,author_is_in_field
3258,CFA3B624,author_is_in_field
3259,6E007ADC,author_is_in_field
3260,D92ADAE6,author_is_in_field
3261,0C916658,author_is_in_field
3262,2CDBF85A,author_is_in_field
3263,98B15089,author_is_in_field
3264,E7F2624D,author_is_in_field
3265,E6C39EA4,author_is_in_field
3266,98305E7A,author_is_in_field
3267,D6DDF78C,author_is_in_field
3268,1FB77674,author_is_in_field
3269,89E8FB0E,author_is_in_field
3270,3DFD511E,author_is_in_field
3271,3D9DA1CF,author_is_in_field
3272,61C15BAA,author_is_in_field
3273,BA60D217,author_is_in_field
3274,EF5C7E8F,author_is_in_field
3275,EE4A4C5C,author_is_in_field
3276,D70698A7,author_is_in_field
3277,412CCDD9,author_is_in_field
3278,4E4B034D,author_is_in_field
3279,980A13A6,author_is_in_field
3280,3CAFD733,author_is_in_field
3281,008B928B,author_is_in_field
3282,3A81B501,author_is_in_field
3283,BF0D1165,author_is_in_field
3284,1FD0A708,author_is_in_field
3285,06CE8491,author_is_in_field
3286,8ECD028E,author_is_in_field
3287,8816240C,author_is_in_field
3288,B7207E5F,author_is_in_field
3289,C1AEB5BB,author_is_in_field
3290,48E57100,author_is_in_field
3291,C94E3F48,author_is_in_field
3292,9D74FA63,author_is_in_field
3293,9B4BAF4D,author_is_in_field
3294,46A30E8B,author_is_in_field
3295,36D6C092,author_is_in_field
3296,365BB0E3,author_is_in_field
3297,8843A9FA,author_is_in_field
3298,539FBC06,author_is_in_field
3299,944D350E,author_is_in_field
3300,6B7EA69B,author_is_in_field
3301,7193029F,author_is_in_field
3302,83188A84,author_is_in_field
3303,C18B2886,author_is_in_field
3304,0D47A149,author_is_in_field
3305,F26EE1C6,author_is_in_field
3306,F869D799,author_is_in_field
3307,555F2090,author_is_in_field
3308,2BA848A8,author_is_in_field
3309,AB1B2AE1,author_is_in_field
3310,93E234E0,author_is_in_field
3311,0D374669,author_is_in_field
3312,554772A5,author_is_in_field
3313,3BF2833C,author_is_in_field
3314,822911A3,author_is_in_field
3315,96D7399A,author_is_in_field
3316,3C5C2A62,author_is_in_field
3317,D99B24F4,author_is_in_field
3318,08E561F6,author_is_in_field
3319,3DDC84B7,author_is_in_field
3320,94976137,author_is_in_field
3321,5E9DB015,author_is_in_field
3322,0248B72C,author_is_in_field
3323,DA15E062,author_is_in_field
3324,5D1F34DA,author_is_in_field
3325,431EB362,author_is_in_field
3326,B5617284,author_is_in_field
3327,8C210D39,author_is_in_field
3328,9792D8E0,author_is_in_field
3329,17A9733D,author_is_in_field
3330,504B4C4A,author_is_in_field
3331,E6666FC3,author_is_in_field
3332,333A5676,author_is_in_field
3333,DAE07C57,author_is_in_field
3334,A7E7E195,author_is_in_field
3335,DE079AC8,author_is_in_field
3336,CFDE9264,author_is_in_field
3337,D774042B,author_is_in_field
3338,64686D90,author_is_in_field
3339,F2D91E1F,author_is_in_field
3340,5FA48BDF,author_is_in_field
3341,73196C14,author_is_in_field
3342,3EEB006A,author_is_in_field
3343,0E9EE350,author_is_in_field
3344,E147842B,author_is_in_field
3345,9EDB1D3A,author_is_in_field
3346,21E7BFE2,author_is_in_field
3347,3B99DC38,author_is_in_field
3348,D06E9878,author_is_in_field
3349,21CF3F74,author_is_in_field
3350,68853582,author_is_in_field
3351,04975E24,author_is_in_field
3352,7304690A,author_is_in_field
3353,699F3AD6,author_is_in_field
3354,62BD306B,author_is_in_field
3355,638160C0,author_is_in_field
3356,1924A7CF,author_is_in_field
3357,4038F0D3,author_is_in_field
3358,8EBF513A,author_is_in_field
3359,DB922157,author_is_in_field
3360,1C94C1CA,author_is_in_field
3361,D6F4150E,author_is_in_field
3362,4A3AEAB3,author_is_in_field
3363,56DAD06E,author_is_in_field
3364,900D6A1B,author_is_in_field
3365,5C8DCEEF,author_is_in_field
3366,65AA7244,author_is_in_field
3367,9E5813D5,author_is_in_field
3368,C836CF3C,author_is_in_field
3369,82722FF7,author_is_in_field
3370,0952770E,author_is_in_field
3371,4A87711E,author_is_in_field
3372,F8E311A1,author_is_in_field
3373,729A22B4,author_is_in_field
3374,25BA069E,author_is_in_field
3375,CC582DF8,author_is_in_field
3376,74DC2CA0,author_is_in_field
3377,005BA503,author_is_in_field
3378,ABBF5363,author_is_in_field
3379,A596C620,author_is_in_field
3380,41D92747,author_is_in_field
3381,1DF7C531,author_is_in_field
3382,97FF500A,author_is_in_field
3383,731B1FE5,author_is_in_field
3384,ED465BE7,author_is_in_field
3385,A5D51AE9,author_is_in_field
3386,BCB1A250,author_is_in_field
3387,F88AECE9,author_is_in_field
3388,046C4587,author_is_in_field
3389,3829BE0A,author_is_in_field
3390,E5DB5760,author_is_in_field
3391,0E541FEF,author_is_in_field
3392,10A18A33,author_is_in_field
3393,AD4A7205,author_is_in_field
3394,9D152899,author_is_in_field
3395,9497DE4C,author_is_in_field
3396,0C7288A9,author_is_in_field
3397,A7668662,author_is_in_field
3398,A54DFA3D,author_is_in_field
3399,EEE9AAE9,author_is_in_field
3400,544FE87E,author_is_in_field
3401,2453C204,author_is_in_field
3402,B3706179,author_is_in_field
3403,2C4E91A6,author_is_in_field
3404,6DF02084,author_is_in_field
3405,D36D76F3,author_is_in_field
3406,2681E3BA,author_is_in_field
3407,7894489B,author_is_in_field
3408,C95A59DA,author_is_in_field
3409,C4D13743,author_is_in_field
3410,B2EF6F7B,author_is_in_field
3411,49B3B303,author_is_in_field
3412,5926C0BB,author_is_in_field
3413,96F32374,author_is_in_field
3414,BA1D5C1D,author_is_in_field
3415,E06CF30F,author_is_in_field
3416,89FE846A,author_is_in_field
3417,463752AD,author_is_in_field
3418,B55D9B8C,author_is_in_field
3419,A1036065,author_is_in_field
3420,1B285C7D,author_is_in_field
3421,E12BA07B,author_is_in_field
3422,8BE1B946,author_is_in_field
3423,1E83504B,author_is_in_field
3424,E4578AD0,author_is_in_field
3425,B0B4B80B,author_is_in_field
3426,78A33FCB,author_is_in_field
3427,AAA6F20B,author_is_in_field
3428,7389595B,author_is_in_field
3429,07091A55,author_is_in_field
3430,AD08AE12,author_is_in_field
3431,33EC5CFE,author_is_in_field
3432,B2CC3CE3,author_is_in_field
3433,E12485E0,author_is_in_field
3434,DC3126B1,author_is_in_field
3435,D4E94967,author_is_in_field
3436,C2B15D14,author_is_in_field
3437,BE5B1CE2,author_is_in_field
3438,57F65295,author_is_in_field
3439,15D61161,author_is_in_field
3440,6991861C,author_is_in_field
3441,BD2DED4D,author_is_in_field
3442,3F34B658,author_is_in_field
3443,953798BF,author_is_in_field
3444,BE5536B8,author_is_in_field
3445,F408D4EE,author_is_in_field
3446,577FD70F,author_is_in_field
3447,188FDFA1,author_is_in_field
3448,466B26F4,author_is_in_field
3449,33FB0C73,author_is_in_field
3450,2596CF2D,author_is_in_field
3451,FB9A2273,author_is_in_field
3452,2774C212,author_is_in_field
3453,A91FC491,author_is_in_field
3454,9EF5310D,author_is_in_field
3455,26155D88,author_is_in_field
3456,C16F8E63,author_is_in_field
3457,8430A845,author_is_in_field
3458,ED0442DB,author_is_in_field
3459,57CFBAD0,author_is_in_field
3460,3C45E395,author_is_in_field
3461,C90E93A5,author_is_in_field
3462,77BB32C8,author_is_in_field
3463,392D3454,author_is_in_field
3464,FE82428E,author_is_in_field
3465,4C06E1A6,author_is_in_field
3466,FD8A0052,author_is_in_field
3467,FC929EEA,author_is_in_field
3468,8EA52A50,author_is_in_field
3469,94E143A6,author_is_in_field
3470,6C10DE97,author_is_in_field
3471,95023267,author_is_in_field
3472,DB535148,author_is_in_field
3473,4D043DB4,author_is_in_field
3474,AAC842CB,author_is_in_field
3475,11AE6E38,author_is_in_field
