16221	5
16249	5
16221	5
16546	5
16284	5
16271	5
16271	5
16332	5
16285	5
16977	5
16668	5
16221	5
16546	5
16488	5
16221	5
16287	5
16287	5
16221	5
16248	5
16285	5
16221	5
16401	5
16221	5
16221	5
16221	5
16660	5
16412	5
16299	5
16564	5
16299	5
16922	5
16221	5
16249	5
16249	5
16650	5
16221	5
16546	5
16578	5
16325	5
16238	5
16221	5
16749	5
16564	5
16221	5
16409	5
17140	5
17166	5
16452	5
16299	5
16613	5
16221	5
16221	5
16926	5
16221	5
16221	5
16341	5
16221	5
16221	5
16633	5
16221	5
16221	5
16719	5
16299	5
16488	5
16285	5
16238	5
16221	5
16546	5
16299	5
16221	5
16221	5
16546	5
16221	5
16221	5
16221	5
16221	5
16373	5
17011	5
16529	5
16221	5
16743	5
16285	5
17182	5
16221	5
16221	5
16285	5
16471	5
16221	5
16221	5
16764	5
16383	5
16221	5
16238	5
16221	5
16221	5
16284	5
16989	5
16509	5
16221	5
16221	5
16468	5
16221	5
16409	5
16848	5
16238	5
16409	5
16221	5
16342	5
17109	5
16221	5
16488	5
16262	5
16452	5
16373	5
16988	5
16594	5
16312	5
16601	5
16221	5
16578	5
16221	5
16221	5
16604	5
16327	5
16660	5
16221	5
16221	5
16450	5
16221	5
16221	5
16221	5
16931	5
16287	5
16221	5
16221	5
16238	5
16347	5
16328	5
16221	5
16221	5
16621	5
16221	5
16621	5
16221	5
16412	5
16409	5
16221	5
16784	5
16663	5
16285	5
16221	5
16960	5
17184	5
17030	5
16673	5
16605	5
16221	5
16221	5
16221	5
16332	5
16221	5
16221	5
17152	5
16221	5
16401	5
16613	5
16221	5
16645	5
16488	5
16488	5
16221	5
16221	5
16320	5
16285	5
16221	5
16625	5
16607	5
16299	5
16413	5
16284	5
16332	5
16271	5
16749	5
17068	5
16221	5
16325	5
16311	5
16271	5
16221	5
16471	5
16413	5
16471	5
16546	5
16825	5
16325	5
16880	5
16976	5
16221	5
16312	5
16613	5
16652	5
16299	5
16670	5
16468	5
16488	5
16285	5
16375	5
16282	5
16221	5
16282	5
16373	5
16715	5
16221	5
16285	5
16505	5
16442	5
16699	5
16221	5
16221	5
16401	5
16271	5
16711	5
16221	5
16410	5
16221	5
16282	5
16221	5
16221	5
16221	5
16546	5
16939	5
16221	5
16488	5
16221	5
16221	5
16705	5
16221	5
16436	5
16621	5
16221	5
16363	5
16238	5
16285	5
16582	5
16221	5
16221	5
16285	5
16546	5
16471	5
16221	5
16271	5
16332	5
16221	5
16221	5
16373	5
16360	5
16249	5
16221	5
16401	5
16221	5
17092	5
16249	5
16320	5
16221	5
16221	5
16221	5
16221	5
16675	5
16471	5
16546	5
16221	5
16221	5
16221	5
16221	5
16221	5
16221	5
16221	5
16413	5
16221	5
16221	5
16221	5
16282	5
16705	5
16352	5
16938	5
16409	5
16694	5
16221	5
16262	5
16221	5
16332	5
16587	5
16695	5
16221	5
16546	5
16221	5
16262	5
16320	5
16299	5
16221	5
16221	5
16221	5
16546	5
16540	5
16509	5
16221	5
16360	5
16221	5
16668	5
16221	5
16221	5
16496	5
16668	5
17229	5
16221	5
16221	5
16262	5
16633	5
16412	5
16271	5
16789	5
16413	5
16221	5
16284	5
16603	5
16221	5
16221	5
16409	5
16287	5
16597	5
16221	5
16284	5
16238	5
16221	5
16754	5
16221	5
16221	5
16221	5
16284	5
16743	5
16221	5
16249	5
17169	5
16763	5
16238	5
16221	5
16743	5
16299	5
16546	5
16822	5
16271	5
16221	5
17109	5
16221	5
16221	5
16409	5
16815	5
16284	5
17197	5
16221	5
16221	5
16282	5
16221	5
16621	5
16271	5
17101	5
16285	5
17066	5
16221	5
16325	5
16221	5
16221	5
16221	5
16221	5
16221	5
16652	5
16880	5
16967	5
16546	5
16221	5
17226	5
17138	5
17173	5
16343	5
16221	5
16601	5
16578	5
16412	5
16221	5
16299	5
16221	5
16221	5
16790	5
16373	5
16285	5
16221	5
16221	5
16221	5
16360	5
16695	5
16285	5
16668	5
16413	5
16221	5
16221	5
16221	5
16546	5
16221	5
16221	5
16238	5
16981	5
17166	5
16430	5
16221	5
16488	5
16859	5
16375	5
16221	5
17166	5
16221	5
16299	5
16989	5
16546	5
16361	5
16221	5
16221	5
16221	5
16221	5
16361	5
16332	5
17152	5
16221	5
16221	5
16471	5
16299	5
16238	5
16221	5
16271	5
16601	5
16221	5
16221	5
16325	5
16369	5
16546	5
17101	5
16221	5
16221	5
16299	5
16221	5
16343	5
16221	5
16904	5
16380	5
16285	5
16660	5
16488	5
16221	5
16221	5
16325	5
16285	5
16221	5
16564	5
16221	5
16311	5
16238	5
16409	5
16221	5
16221	5
16976	5
16285	5
16249	5
16299	5
16299	5
16976	5
16238	5
16238	5
16221	5
16221	5
16488	5
16221	5
16375	5
16221	5
16546	5
16221	5
16271	5
16564	5
16361	5
17152	5
16292	5
16221	5
16221	5
16221	5
16238	5
16221	5
16325	5
16221	5
16743	5
16221	5
16626	5
16613	5
16471	5
16764	5
16299	5
16546	5
16221	5
16221	5
16221	5
16221	5
16468	5
16221	5
16221	5
16221	5
16325	5
16221	5
16221	5
16221	5
16221	5
16299	5
16454	5
16285	5
16221	5
16221	5
16221	5
16488	5
16904	5
16221	5
16546	5
16711	5
16401	5
16221	5
16221	5
16221	5
16719	5
16705	5
16621	5
16221	5
16221	5
16221	5
16285	5
17092	5
16221	5
17227	5
16221	5
16413	5
16546	5
16221	5
16509	5
16452	5
16271	5
16749	5
16221	5
16312	5
16221	5
16625	5
16479	5
16332	5
16749	5
16271	5
16546	5
16660	5
16719	5
17120	5
16221	5
16249	5
16413	5
16221	5
16386	5
16221	5
16373	5
16325	5
16299	5
16221	5
17158	5
16221	5
16238	5
16221	5
16221	5
16953	5
16413	5
16238	5
16221	5
16221	5
16464	5
16249	5
16285	5
16373	5
16221	5
16221	5
16594	5
16221	5
16325	5
16625	5
16221	5
16325	5
16221	5
16221	5
16221	5
16809	5
16221	5
16221	5
16546	5
16343	5
16734	5
16488	5
16221	5
16221	5
16325	5
16976	5
16221	5
16221	5
16299	5
16796	5
16413	5
16238	5
16479	5
16221	5
16312	5
17072	5
16221	5
16221	5
17121	5
16221	5
16285	5
16221	5
16332	5
16546	5
16249	5
16602	5
16221	5
16488	5
16221	5
16546	5
17152	5
16845	5
16643	5
16221	5
16601	5
17183	5
16645	5
16221	5
16221	5
16249	5
16221	5
16221	5
16221	5
16299	5
16238	5
16488	5
16221	5
16221	5
16770	5
16285	5
16660	5
16412	5
16287	5
16271	5
16471	5
16221	5
16221	5
16479	5
16221	5
16238	5
16976	5
17162	5
16221	5
16299	5
16652	5
16452	5
17158	5
16650	5
16299	5
16221	5
16325	5
16343	5
16383	5
16653	5
16585	5
16221	5
16829	5
16221	5
16546	5
16221	5
16546	5
16479	5
16488	5
16328	5
16872	5
16249	5
16271	5
16285	5
16221	5
16221	5
16325	5
16412	5
16221	5
16436	5
16221	5
16249	5
16285	5
16299	5
16373	5
16221	5
16284	5
16325	5
16221	5
16670	5
16546	5
16299	5
16496	5
16299	5
16546	5
16221	5
16645	5
16238	5
16249	5
16790	5
16546	5
16295	5
16221	5
17028	5
16221	5
16221	5
16750	5
16285	5
16221	5
16249	5
16285	5
16879	5
16841	5
16673	5
16343	5
16271	5
16964	5
16284	5
16221	5
16221	5
16564	5
16238	5
16471	5
16529	5
16221	5
16325	5
16221	5
16478	5
16578	5
16347	5
16221	5
16471	5
16412	5
16238	5
16221	5
16629	5
16546	5
16221	5
16546	5
16221	5
16546	5
16668	5
16271	5
16221	5
16564	5
16221	5
16880	5
16221	5
16299	5
16221	5
16221	5
16271	5
16564	5
16221	5
16271	5
16343	5
16602	5
16221	5
16221	5
16221	5
16660	5
16430	5
16602	5
16221	5
16271	5
16221	5
16454	5
16380	5
16332	5
16221	5
16284	5
16221	5
17094	5
16546	5
16292	5
17064	5
16325	5
16668	5
16454	5
16299	5
16743	5
16221	5
16221	5
16285	5
16221	5
16373	5
16221	5
16902	5
16668	5
16409	5
16299	5
16715	5
16248	5
16299	5
16790	5
16430	5
16221	5
16221	5
16221	5
16790	5
16221	5
16456	5
16488	5
16249	5
16221	5
16718	5
16564	5
16285	5
17081	5
16249	5
16373	5
16221	5
16409	5
16546	5
16249	5
16285	5
16221	5
16412	5
16924	5
16249	5
16223	5
16221	5
16262	5
16221	5
16221	5
16221	5
16221	5
16221	5
16412	5
16221	5
16299	5
16221	5
16271	5
16221	5
16221	5
16221	5
16442	5
16221	5
16299	5
16282	5
16221	5
16652	5
16626	5
16546	5
16221	5
16221	5
16325	5
16221	5
16221	5
16221	5
16413	5
16221	5
16546	5
17094	5
16221	5
16660	5
16601	5
17103	5
16221	5
16284	5
16221	5
16221	5
16221	5
16262	5
16285	5
16221	5
16221	5
16471	5
16221	5
16221	5
16449	5
16221	5
16564	5
16312	5
16221	5
16221	5
17191	5
17275	5
16409	5
16743	5
16221	5
16221	5
16352	5
16221	5
16880	5
16546	5
16361	5
16601	5
16238	5
16401	5
16221	5
16221	5
16312	5
16342	5
16488	5
16238	5
16841	5
16238	5
16841	5
16221	5
16221	5
16221	5
16668	5
16221	5
17166	5
16695	5
16221	5
16221	5
16613	5
16320	5
17279	5
17049	5
16342	5
17101	5
16673	5
16413	5
16804	5
16299	5
16238	5
16602	5
16271	5
16221	5
16546	5
16346	5
16361	5
16221	5
16601	5
16271	5
16221	5
16546	5
16299	5
17166	5
16221	5
16271	5
16221	5
17163	5
16670	5
16285	5
16221	5
17090	5
16221	5
16373	5
16221	5
16471	5
16221	5
16711	5
16221	5
16316	5
17189	5
16221	5
16285	5
16540	5
16468	5
16373	5
16332	5
16249	5
16413	5
16221	5
16412	5
16471	5
16488	5
16285	5
16221	5
16734	5
16221	5
16221	5
16221	5
16221	5
16601	5
16221	5
16373	5
16271	5
16546	5
16454	5
16221	5
16938	5
16325	5
16221	5
16221	5
16435	5
17109	5
16412	5
16285	5
16652	5
16695	5
16221	5
16413	5
16454	5
16221	5
16221	5
16221	5
16880	5
16221	5
16360	5
16238	5
16548	5
16221	5
16221	5
16694	5
16412	5
16401	5
16221	5
16284	5
16221	5
16221	5
16221	5
16221	5
16488	5
16271	5
16284	5
16221	5
16221	5
16221	5
16238	5
16409	5
16221	5
16352	5
16221	5
16383	5
16412	5
16221	5
16347	5
16221	5
16221	5
16221	5
16221	5
16221	5
16509	5
16238	5
16976	5
16221	5
17012	5
16238	5
16221	5
16276	5
16271	5
16221	5
16221	5
16711	5
16299	5
16613	5
16221	5
16352	5
16456	5
16221	5
16221	5
16221	5
16262	5
16352	5
16285	5
16249	5
16548	5
16221	5
16848	5
16718	5
16393	5
16284	5
16221	5
16221	5
16546	5
16645	5
16249	5
16383	5
16221	5
16221	5
16546	5
16412	5
16221	5
16613	5
16221	5
16221	5
16660	5
16602	5
16221	5
16221	5
16221	5
16238	5
17023	5
17101	5
16238	5
16468	5
16325	5
16287	5
16511	5
16363	5
16238	5
16221	5
17081	5
16238	5
16299	5
16922	5
16546	5
16221	5
16221	5
16529	5
16221	5
17070	5
16332	5
16221	5
16750	5
16488	5
16488	5
16221	5
16221	5
16271	5
16320	5
16345	5
16271	5
16306	5
16221	5
16249	5
16673	5
16221	5
16299	5
16221	5
16412	5
16221	5
16221	5
16221	5
16221	5
16221	5
16546	5
17081	5
16221	5
16287	5
16926	5
16602	5
16221	5
16343	5
16430	5
16249	5
16249	5
16488	5
16548	5
16386	5
16221	5
16410	5
16221	5
16546	5
16299	5
16413	5
16880	5
16613	5
16502	5
16299	5
16287	5
16471	5
16221	5
16285	5
16221	5
16221	5
16221	5
17125	5
16221	5
16221	5
16450	5
16360	5
16625	5
16386	5
16805	5
16221	5
16989	5
17026	5
16601	5
16578	5
16221	5
16221	5
16361	5
16249	5
16221	5
16488	5
16221	5
16221	5
16221	5
16229	5
16413	5
16249	5
16221	5
17162	5
16743	5
16221	5
16347	5
16221	5
16221	5
16578	5
16287	5
16564	5
16271	5
16221	5
16221	5
16221	5
16221	5
16221	5
16238	5
16361	5
16488	5
16603	5
16221	5
16221	5
16221	5
16299	5
16221	5
16809	5
16332	5
16221	5
16221	5
16343	5
16221	5
16332	5
17256	5
16221	5
16221	5
16271	5
16410	5
16221	5
16221	5
16221	5
16221	5
16221	5
16638	5
16221	5
16312	5
16221	5
16221	5
16238	5
16221	5
16345	5
16299	5
16285	5
16673	5
16328	5
16221	5
16488	5
16285	5
16588	5
16440	5
16229	5
16249	5
16221	5
16479	5
16221	5
17012	5
16221	5
16456	5
16249	5
16401	5
16221	5
16271	5
16271	5
16221	5
16221	5
16479	5
16508	5
16271	5
16471	5
16673	5
16238	5
16262	5
16548	5
16285	5
16221	5
16799	5
16221	5
16976	5
16696	5
16409	5
16285	5
16509	5
16369	5
16373	5
16578	5
16841	5
16442	5
16312	5
16221	5
16613	5
16221	5
16325	5
16588	5
16221	5
16320	5
16410	5
16413	5
17158	5
16625	5
16221	5
16221	5
16221	5
16546	5
16409	5
16221	5
16221	5
16221	5
16452	5
16360	5
16790	5
16221	5
16332	5
16299	5
16221	5
16221	5
16221	5
16613	5
16412	5
16221	5
16285	5
16452	5
16284	5
16221	5
17287	5
16660	5
16221	5
16221	5
16989	5
16285	5
16238	5
16221	5
16271	5
16299	5
16221	5
16271	5
16221	5
17173	5
16953	5
16299	5
16221	5
16320	5
16221	5
16221	5
16221	5
16650	5
16221	5
17032	5
16221	5
16299	5
16376	5
16221	5
16221	5
16560	5
16221	5
16496	5
16899	5
16221	5
16221	5
16221	5
16705	5
16221	5
16299	5
16262	5
16612	5
16604	5
16488	5
16221	5
16271	5
16613	5
16221	5
16529	5
16221	5
16968	5
16221	5
16285	5
16695	5
16287	5
16221	5
16819	5
16249	5
16221	5
16285	5
16479	5
16285	5
16660	5
16221	5
16797	5
16401	5
16352	5
16221	5
16221	5
16325	5
16454	5
16221	5
16221	5
16937	5
16285	5
17075	5
17108	5
16299	5
16452	5
16221	5
16271	5
16221	5
16221	5
16221	5
16352	5
16285	5
16409	5
16601	5
16221	5
16221	5
17227	5
16285	5
16743	5
16285	5
16546	5
16386	5
16976	5
16271	5
16221	5
16221	5
16517	5
16749	5
16343	5
16271	5
16221	5
16360	5
16325	5
16511	5
16221	5
16325	5
16221	5
16221	5
16784	5
16221	5
16285	5
16299	5
17174	5
16809	5
16325	5
16221	5
16238	5
16964	5
16221	5
16743	5
16697	5
16529	5
16221	5
16361	5
16292	5
16271	5
16325	5
16344	5
16343	5
16715	5
16221	5
16546	5
16749	5
17111	5
17174	5
16368	5
16238	5
16221	5
16221	5
16369	5
16221	5
16603	5
16221	5
16412	5
16221	5
16238	5
16299	5
16221	5
16238	5
16891	5
16937	5
16262	5
17165	5
16221	5
16743	5
16221	5
16221	5
16221	5
16412	5
16660	5
16221	5
16221	5
16221	5
16221	5
16221	5
16603	5
16249	5
16610	5
16271	5
16271	5
16221	5
17175	5
16221	5
16621	5
16221	5
16221	5
16386	5
16409	5
17048	5
16325	5
16694	5
16502	5
16284	5
17308	5
16488	5
16471	5
16621	5
16249	5
16221	5
16436	5
16221	5
16221	5
16221	5
16488	5
16413	5
16221	5
16221	5
16221	5
16410	5
16287	5
17112	5
16221	5
16312	5
16320	5
16295	5
16613	5
16409	5
16352	5
16401	5
16343	5
16221	5
16221	5
16271	5
16904	5
17240	5
16221	5
16221	5
16299	5
16221	5
16221	5
16221	5
16373	5
16221	5
16221	5
16471	5
16546	5
16880	5
16221	5
16442	5
16221	5
16221	5
16221	5
16663	5
16221	5
16238	5
16221	5
16604	5
16221	5
16285	5
17257	5
16221	5
16238	5
16625	5
16660	5
16327	5
16238	5
16442	5
16221	5
16271	5
16701	5
16221	5
16601	5
16361	5
16488	5
16271	5
16546	5
16221	5
17120	5
17256	5
16343	5
16442	5
16221	5
16221	5
16285	5
16221	5
16625	5
16626	5
16645	5
16221	5
16221	5
16221	5
16221	5
16221	5
16320	5
16546	5
16663	5
16221	5
16749	5
16299	5
16904	5
16328	5
16221	5
16409	5
16976	5
16249	5
17125	5
16343	5
16546	5
16578	5
16238	5
16488	5
16880	5
16479	5
16221	5
17002	5
16249	5
16221	5
16625	5
16410	5
16890	5
16221	5
16282	5
16221	5
16271	5
16621	5
16221	5
16221	5
16517	5
16221	5
16221	5
16249	5
16743	5
16564	5
16285	5
16221	5
16361	5
16221	5
16540	5
16249	5
16249	5
16221	5
16285	5
16638	5
16221	5
16625	5
16221	5
16540	5
16529	5
16221	5
16373	5
16392	5
16373	5
16502	5
16287	5
16971	5
16363	5
16660	5
16924	5
16452	5
16412	5
17120	5
16343	5
16922	5
16332	5
17125	5
16880	5
16221	5
16221	5
17052	5
16660	5
16221	5
16931	5
16221	5
16409	5
16221	5
16221	5
16546	5
16904	5
16352	5
16601	5
16221	5
16299	5
16221	5
16409	5
16299	5
16221	5
16221	5
16221	5
16221	5
16221	5
16221	5
16953	5
16588	5
17227	5
16285	5
16373	5
16613	5
16221	5
16299	5
16452	5
16488	5
16221	5
16221	5
16221	5
16221	5
16221	5
16221	5
16848	5
16249	5
16221	5
16488	5
16221	5
16471	5
16546	5
16221	5
16602	5
16221	5
16939	5
16221	5
16221	5
16546	5
16325	5
16763	5
16221	5
16880	5
16221	5
16221	5
16221	5
16332	5
17279	5
16221	5
16316	5
16221	5
16221	5
16299	5
16271	5
16734	5
16880	5
16361	5
16285	5
16668	5
16221	5
16743	5
16221	5
16292	5
16221	5
16650	5
17189	5
16463	5
16221	5
16412	5
16221	5
16409	5
16373	5
16221	5
16660	5
16221	5
16221	5
16299	5
16529	5
16332	5
16221	5
16238	5
16621	5
16249	5
16221	5
16452	5
16221	5
16256	5
16299	5
16413	5
16221	5
16221	5
16221	5
16603	5
16221	5
16546	5
16450	5
16412	5
16471	5
16221	5
16221	5
16376	5
16546	5
16412	5
16271	5
16454	5
16221	5
16221	5
16483	5
16221	5
16299	5
16605	5
16221	5
16221	5
16271	5
16904	5
16360	5
16221	5
16401	5
16994	5
16522	5
16249	5
16971	5
16285	5
16488	5
16650	5
16229	5
16529	5
16221	5
16299	5
16546	5
16287	5
16221	5
16734	5
16221	5
16312	5
17101	5
16511	5
16373	5
16221	5
16546	5
16413	5
16221	5
16361	5
16546	5
16360	5
16332	5
16221	5
16221	5
16705	5
16238	5
16285	5
16271	5
16509	5
16221	5
16442	5
16743	5
16376	5
16299	5
16221	5
16784	5
16221	5
16299	5
16442	5
16221	5
16325	5
17101	5
16715	5
16750	5
16221	5
16249	5
16546	5
16564	5
16872	5
16271	5
16325	5
16342	5
16238	5
16479	5
16401	5
16433	5
16221	5
16221	5
16352	5
16904	5
16271	5
16299	5
16221	5
16450	5
16602	5
16238	5
16221	5
16452	5
16970	5
16670	5
16221	5
16442	5
16613	5
16361	5
16221	5
16650	5
16938	5
16756	5
16343	5
16249	5
16412	5
16221	5
16221	5
16299	5
16604	5
16342	5
16564	5
16221	5
16711	5
16221	5
17101	5
16221	5
16452	5
16312	5
16221	5
16312	5
16221	5
16613	5
16221	5
16229	5
16221	5
16299	5
16361	5
16221	5
16271	5
16221	5
16221	5
16221	5
16221	5
16221	5
16784	5
16299	5
16976	5
16412	5
16743	5
16325	5
16282	5
16613	5
16637	5
16409	5
16743	5
16514	5
16221	5
16409	5
16529	5
16605	5
16409	5
16488	5
16238	5
16332	5
16271	5
16605	5
16221	5
16221	5
16221	5
16221	5
16221	5
16221	5
16221	5
16471	5
16221	5
16256	5
16221	5
16452	5
16271	5
16221	5
16673	5
16743	5
16695	5
16299	5
16221	5
16592	5
16221	5
16221	5
16221	5
16221	5
16221	5
16299	5
16471	5
16221	5
16668	5
16880	5
16743	5
16413	5
16285	5
16922	5
16546	5
16285	5
16221	5
16625	5
16221	5
16511	5
16299	5
16249	5
16383	5
16221	5
16587	5
16221	5
16325	5
16546	5
16221	5
16221	5
16249	5
16249	5
16271	5
16564	5
16271	5
16299	5
16299	5
16509	5
17175	5
16221	5
16221	5
16221	5
16546	5
16221	5
16668	5
16221	5
16299	5
16822	5
16221	5
16285	5
16221	5
17297	5
16221	5
16221	5
16625	5
16221	5
16361	5
16248	5
16994	5
16880	5
16432	5
16332	5
16285	5
16221	5
16926	5
16221	5
16221	5
16221	5
16249	5
16629	5
16471	5
16352	5
16262	5
16249	5
16299	5
16285	5
16603	5
16529	5
16249	5
16221	5
16271	5
16720	5
16328	5
16325	5
16318	5
16287	5
16221	5
16285	5
16413	5
16488	5
16488	5
16221	5
16221	5
16249	5
17114	5
16546	5
16546	5
16958	5
16271	5
16221	5
16249	5
16822	5
16249	5
16373	5
16332	5
16285	5
16352	5
16221	5
16208	5
16285	5
16271	5
16238	5
16221	5
16221	5
16221	5
16221	5
16285	5
16221	5
16880	5
16938	5
16678	5
16546	5
16271	5
16695	5
16221	5
16221	5
16221	5
16221	5
16546	5
16299	5
16468	5
16452	5
17158	5
16221	5
16743	5
17169	5
16238	5
16285	5
16221	5
16927	5
16221	5
17184	5
16284	5
16271	5
16221	5
16285	5
16221	5
16299	5
16327	5
16221	5
16613	5
16221	5
16468	5
16904	5
16299	5
16238	5
16386	5
16412	5
16221	5
16361	5
16221	5
16285	5
16361	5
16221	5
16221	5
16413	5
16346	5
16221	5
16360	5
16221	5
16249	5
16221	5
16389	5
16361	5
17101	5
16625	5
16763	5
16938	5
16375	5
16221	5
16938	5
16325	5
16221	5
16299	5
16578	5
16221	5
16221	5
16285	5
16546	5
16299	5
16221	5
16646	5
16613	5
17166	5
16299	5
16442	5
16299	5
16529	5
16964	5
16325	5
16452	5
16221	5
16271	5
16409	5
16221	5
16488	5
16442	5
16601	5
16221	5
16221	5
16271	5
16718	5
16249	5
16488	5
16471	5
16452	5
16221	5
17081	5
16413	5
16221	5
16221	5
16361	5
16221	5
16221	5
16221	5
16221	5
16221	5
16248	5
16488	5
16342	5
16249	5
16788	5
16221	5
16964	5
16635	5
16637	5
16221	5
16660	5
16650	5
16221	5
16221	5
17173	5
16221	5
16238	5
16977	5
16221	5
16221	5
16361	5
16285	5
16719	5
16221	5
16221	5
16221	5
16488	5
17041	5
16249	5
16601	5
16221	5
16221	5
16221	5
16546	5
16815	5
16695	5
16383	5
16902	5
16696	5
16652	5
16221	5
16221	5
16221	5
16891	5
17184	5
16221	5
16546	5
16221	5
16285	5
16221	5
16221	5
16221	5
16221	5
16221	5
16221	5
16412	5
16413	5
16221	5
16221	5
16373	5
16221	5
16363	5
16964	5
16299	5
17070	5
16238	5
16478	5
16221	5
16238	5
16221	5
16221	5
16373	5
16287	5
16743	5
16471	5
16221	5
16238	5
16456	5
16221	5
16221	5
16221	5
16488	5
16613	5
16546	5
16361	5
16479	5
17120	5
16652	5
16221	5
16221	5
16749	5
16652	5
16805	5
16221	5
16546	5
16284	5
16488	5
16221	5
16221	5
16285	5
16316	5
16332	5
16578	5
16221	5
16221	5
16299	5
16479	5
16993	5
16409	5
16880	5
16629	5
16325	5
16956	5
16660	5
16221	5
16694	5
16564	5
16471	5
16369	5
16749	5
16625	5
16262	5
16221	5
16396	5
16452	5
16509	5
16299	5
16478	5
16284	5
16668	5
16804	5
16488	5
17064	5
16221	5
16743	5
16299	5
16221	5
16221	5
16346	5
16471	5
16221	5
16221	5
16468	5
16221	5
16221	5
16221	5
16610	5
16891	5
16221	5
16409	5
16548	5
16471	5
16221	5
16387	5
16601	5
16221	5
16271	5
16352	5
16663	5
16221	5
16271	5
16602	5
16488	5
16325	5
16332	5
16386	5
16249	5
16994	5
16221	5
16603	5
17047	5
16221	5
16221	5
16271	5
16332	5
16625	5
16508	5
16221	5
16325	5
16221	5
16718	5
16471	5
16221	5
16221	5
16597	5
16409	5
16221	5
16238	5
16361	5
16660	5
16546	5
16221	5
16271	5
17227	5
16668	5
16249	5
16221	5
16613	5
16249	5
16312	5
16904	5
16221	5
16221	5
16221	5
16743	5
16249	5
16904	5
16311	5
16790	5
16410	5
16749	5
17308	5
16488	5
16221	5
16262	5
16221	5
16953	5
16299	5
16325	5
16238	5
16271	5
16285	5
16663	5
16221	5
16221	5
16312	5
16841	5
16221	5
16743	5
16452	5
16548	5
16221	5
16694	5
16546	5
16221	5
16891	5
16287	5
16221	5
16221	5
16546	5
16719	5
16238	5
17126	5
16343	5
16221	5
16292	5
16221	5
16602	5
16859	5
16613	5
16221	5
16491	5
16312	5
16546	5
16221	5
16564	5
16221	5
16221	5
16221	5
16221	5
16299	5
16964	5
16979	5
16229	5
16221	5
16352	5
16454	5
16645	5
16660	5
16449	5
16467	5
16238	5
16221	5
16713	5
16221	5
16880	5
16373	5
16221	5
17139	5
16221	5
16221	5
16285	5
16221	5
16285	5
16602	5
17189	5
16221	5
16299	5
16361	5
17121	5
16238	5
16361	5
16316	5
16467	5
16285	5
16285	5
16221	5
16221	5
16601	5
16221	5
16578	5
16604	5
16221	5
16332	5
16797	5
16221	5
16629	5
16452	5
17022	5
16546	5
16815	5
16715	5
16511	5
16262	5
16607	5
16859	5
16221	5
16238	5
16488	5
16967	5
16548	5
16221	5
16221	5
16829	5
16325	5
16343	5
16820	5
16249	5
16413	5
16221	5
16221	5
16607	5
16299	5
16815	5
16327	5
16221	5
16413	5
16238	5
16332	5
16511	5
16352	5
16221	5
16332	5
16387	5
16401	5
16670	5
16221	5
16287	5
16221	5
16373	5
16221	5
16221	5
16221	5
16625	5
16221	5
16653	5
16221	5
16221	5
16221	5
16361	5
16546	5
16221	5
16361	5
16221	5
16221	5
16546	5
16450	5
16332	5
16904	5
16271	5
16325	5
16221	5
16221	5
16299	5
16546	5
16299	5
16285	5
16221	5
16249	5
16238	5
16249	5
16299	5
16221	5
16672	5
16299	5
16285	5
16221	5
16756	5
16271	5
16597	5
16221	5
16299	5
16221	5
16594	5
16442	5
16249	5
16352	5
16249	5
16815	5
16221	5
16271	5
16221	5
16221	5
16285	5
16221	5
16221	5
16471	5
16373	5
16221	5
16452	5
17109	5
16221	5
16325	5
16221	5
16221	5
16361	5
16880	5
16409	5
16221	5
16221	5
16238	5
16221	5
16409	5
16221	5
16221	5
16517	5
16271	5
16238	5
16221	5
16221	5
16612	5
16221	5
16271	5
16509	5
16715	5
16413	5
16361	5
16221	5
16352	5
16361	5
16848	5
16625	5
16221	5
16221	5
16352	5
16221	5
16668	5
16285	5
16488	5
16221	5
16221	5
16299	5
17159	5
16221	5
16393	5
16238	5
16743	5
16221	5
16221	5
16221	5
16221	5
16299	5
16221	5
16660	5
16401	5
16249	5
16221	5
16221	5
16221	5
16411	5
16373	5
16221	5
16221	5
17108	5
16625	5
16511	5
17227	5
16221	5
16221	5
16299	5
16221	5
16248	5
16652	5
16238	5
16546	5
16221	5
16502	5
16221	5
16221	5
16361	5
16221	5
16325	5
16452	5
16221	5
16670	5
16285	5
16221	5
16221	5
16299	5
16221	5
16585	5
16221	5
17300	5
16327	5
16328	5
16238	5
16285	5
16373	5
16601	5
16476	5
16375	5
16471	5
16221	5
16413	5
16249	5
16360	5
16221	5
17109	5
16221	5
16249	5
16413	5
16221	5
16221	5
16221	5
16960	5
16282	5
16660	5
16373	5
16299	5
16221	5
16471	5
16452	5
16548	5
16271	5
16471	5
16262	5
16546	5
16546	5
16221	5
16564	5
16285	5
16548	5
16320	5
16221	5
16880	5
16880	5
16221	5
16221	5
16221	5
16221	5
16328	5
16221	5
16325	5
16798	5
16707	5
16249	5
16249	5
16409	5
16221	5
16221	5
16221	5
16221	5
16540	5
16509	5
16410	5
16221	5
16221	5
16238	5
16221	5
17002	5
16880	5
16449	5
16352	5
16238	5
16352	5
16880	5
16442	5
16221	5
16610	5
16285	5
16718	5
16471	5
16924	5
16221	5
16221	5
16601	5
16221	5
16815	5
16361	5
17114	5
16284	5
16285	5
16221	5
16221	5
16540	5
16373	5
16859	5
16271	5
16221	5
16221	5
16511	5
16221	5
16221	5
16343	5
16221	5
16221	5
16282	5
